▲ Next.js 16.2.10 (webpack)
- Local:         http://localhost:3000
- Network:       http://192.168.56.1:3000
- Environments: .env
✓ Ready in 748ms

○ Compiling / ...
 GET / 200 in 7.4s (next.js: 6.3s, application-code: 1085ms)
 GET / 200 in 114ms (next.js: 17ms, application-code: 97ms)
 GET / 200 in 101ms (next.js: 13ms, application-code: 88ms)
 GET / 200 in 100ms (next.js: 8ms, application-code: 92ms)
 GET / 200 in 101ms (next.js: 7ms, application-code: 93ms)
 GET / 200 in 169ms (next.js: 20ms, application-code: 149ms)
 GET / 200 in 123ms (next.js: 14ms, application-code: 109ms)
 GET / 200 in 98ms (next.js: 9ms, application-code: 88ms)
 GET / 200 in 102ms (next.js: 11ms, application-code: 91ms)
 GET / 200 in 98ms (next.js: 10ms, application-code: 88ms)
 GET / 200 in 89ms (next.js: 10ms, application-code: 79ms)
 GET / 200 in 107ms (next.js: 13ms, application-code: 94ms)
 GET / 200 in 103ms (next.js: 14ms, application-code: 88ms)
 GET / 200 in 92ms (next.js: 8ms, application-code: 84ms)
 GET / 200 in 89ms (next.js: 11ms, application-code: 78ms)
 GET / 200 in 132ms (next.js: 21ms, application-code: 110ms)
 GET / 200 in 137ms (next.js: 17ms, application-code: 119ms)
 GET / 200 in 97ms (next.js: 11ms, application-code: 86ms)
 GET / 200 in 148ms (next.js: 11ms, application-code: 137ms)
 GET / 200 in 95ms (next.js: 8ms, application-code: 86ms)
 GET / 200 in 110ms (next.js: 9ms, application-code: 101ms)
 GET / 200 in 88ms (next.js: 10ms, application-code: 78ms)
 GET / 200 in 94ms (next.js: 15ms, application-code: 79ms)
 GET / 200 in 89ms (next.js: 8ms, application-code: 81ms)
 GET / 200 in 103ms (next.js: 9ms, application-code: 94ms)
 GET / 200 in 90ms (next.js: 10ms, application-code: 80ms)
 GET / 200 in 99ms (next.js: 11ms, application-code: 88ms)
 GET / 200 in 93ms (next.js: 9ms, application-code: 84ms)
 GET / 200 in 85ms (next.js: 9ms, application-code: 76ms)
 GET / 200 in 241ms (next.js: 11ms, application-code: 230ms)
 GET / 200 in 120ms (next.js: 11ms, application-code: 109ms)
 GET / 200 in 117ms (next.js: 10ms, application-code: 107ms)
 GET / 200 in 92ms (next.js: 10ms, application-code: 82ms)
 GET / 200 in 102ms (next.js: 18ms, application-code: 85ms)
 GET / 200 in 105ms (next.js: 13ms, application-code: 92ms)
 GET / 200 in 101ms (next.js: 12ms, application-code: 89ms)
 GET / 200 in 121ms (next.js: 10ms, application-code: 111ms)
 GET / 200 in 112ms (next.js: 9ms, application-code: 103ms)
 GET / 200 in 96ms (next.js: 8ms, application-code: 88ms)
 GET / 200 in 117ms (next.js: 10ms, application-code: 107ms)
 GET / 200 in 105ms (next.js: 9ms, application-code: 95ms)
 GET / 200 in 88ms (next.js: 10ms, application-code: 78ms)
 GET / 200 in 112ms (next.js: 9ms, application-code: 102ms)
 GET / 200 in 122ms (next.js: 8ms, application-code: 113ms)
 GET / 200 in 84ms (next.js: 10ms, application-code: 74ms)
 GET / 200 in 105ms (next.js: 11ms, application-code: 94ms)
 GET / 200 in 169ms (next.js: 13ms, application-code: 156ms)
 GET / 200 in 80ms (next.js: 9ms, application-code: 72ms)
 GET / 200 in 113ms (next.js: 8ms, application-code: 105ms)
 GET / 200 in 87ms (next.js: 10ms, application-code: 77ms)
 GET / 200 in 93ms (next.js: 14ms, application-code: 79ms)
 GET / 200 in 104ms (next.js: 12ms, application-code: 92ms)
 GET / 200 in 92ms (next.js: 9ms, application-code: 83ms)
 GET / 200 in 109ms (next.js: 13ms, application-code: 96ms)
 GET / 200 in 108ms (next.js: 12ms, application-code: 97ms)
 GET / 200 in 72ms (next.js: 8ms, application-code: 64ms)
 GET / 200 in 101ms (next.js: 19ms, application-code: 83ms)
 GET / 200 in 94ms (next.js: 11ms, application-code: 83ms)
 GET / 200 in 86ms (next.js: 11ms, application-code: 75ms)
 GET / 200 in 86ms (next.js: 8ms, application-code: 78ms)
 GET / 200 in 115ms (next.js: 10ms, application-code: 105ms)
 GET / 200 in 123ms (next.js: 18ms, application-code: 104ms)
 GET / 200 in 88ms (next.js: 7ms, application-code: 80ms)
 GET / 200 in 82ms (next.js: 8ms, application-code: 75ms)
 GET / 200 in 101ms (next.js: 14ms, application-code: 87ms)
 GET / 200 in 102ms (next.js: 11ms, application-code: 91ms)
 GET / 200 in 77ms (next.js: 8ms, application-code: 69ms)
 GET / 200 in 82ms (next.js: 13ms, application-code: 69ms)
 GET / 200 in 97ms (next.js: 12ms, application-code: 86ms)
 GET / 200 in 85ms (next.js: 9ms, application-code: 77ms)
 GET / 200 in 95ms (next.js: 14ms, application-code: 81ms)
 GET / 200 in 98ms (next.js: 10ms, application-code: 89ms)
 GET / 200 in 114ms (next.js: 9ms, application-code: 105ms)
 GET / 200 in 106ms (next.js: 8ms, application-code: 98ms)
 GET / 200 in 107ms (next.js: 11ms, application-code: 96ms)
 GET / 200 in 83ms (next.js: 11ms, application-code: 72ms)
 GET / 200 in 99ms (next.js: 12ms, application-code: 87ms)
 GET / 200 in 84ms (next.js: 8ms, application-code: 76ms)
 GET / 200 in 119ms (next.js: 10ms, application-code: 109ms)
 GET / 200 in 103ms (next.js: 14ms, application-code: 89ms)
 GET / 200 in 80ms (next.js: 10ms, application-code: 70ms)
 GET / 200 in 98ms (next.js: 13ms, application-code: 85ms)
 GET / 200 in 98ms (next.js: 7ms, application-code: 92ms)
 GET / 200 in 82ms (next.js: 9ms, application-code: 73ms)
 GET / 200 in 79ms (next.js: 8ms, application-code: 71ms)
 GET / 200 in 80ms (next.js: 8ms, application-code: 73ms)
 GET / 200 in 78ms (next.js: 10ms, application-code: 68ms)
 GET / 200 in 120ms (next.js: 11ms, application-code: 109ms)
 GET / 200 in 106ms (next.js: 9ms, application-code: 97ms)
 GET / 200 in 127ms (next.js: 15ms, application-code: 112ms)
 GET / 200 in 74ms (next.js: 10ms, application-code: 64ms)
 GET / 200 in 79ms (next.js: 7ms, application-code: 73ms)
 GET / 200 in 85ms (next.js: 10ms, application-code: 75ms)
 GET / 200 in 89ms (next.js: 9ms, application-code: 81ms)
 GET / 200 in 105ms (next.js: 13ms, application-code: 92ms)
 GET / 200 in 110ms (next.js: 11ms, application-code: 99ms)
 GET / 200 in 97ms (next.js: 10ms, application-code: 87ms)
 GET / 200 in 121ms (next.js: 9ms, application-code: 112ms)
 GET / 200 in 90ms (next.js: 14ms, application-code: 76ms)
 GET / 200 in 77ms (next.js: 6ms, application-code: 71ms)
 GET / 200 in 94ms (next.js: 10ms, application-code: 85ms)
 GET / 200 in 88ms (next.js: 6ms, application-code: 82ms)
 GET / 200 in 73ms (next.js: 8ms, application-code: 65ms)
 GET / 200 in 106ms (next.js: 7ms, application-code: 99ms)
 GET / 200 in 89ms (next.js: 6ms, application-code: 83ms)
 GET / 200 in 111ms (next.js: 10ms, application-code: 101ms)
 GET / 200 in 90ms (next.js: 11ms, application-code: 79ms)
 GET / 200 in 114ms (next.js: 11ms, application-code: 102ms)
 GET / 200 in 73ms (next.js: 10ms, application-code: 62ms)
 GET / 200 in 97ms (next.js: 7ms, application-code: 90ms)
 GET / 200 in 86ms (next.js: 10ms, application-code: 76ms)
 GET / 200 in 96ms (next.js: 9ms, application-code: 87ms)
 GET / 200 in 118ms (next.js: 13ms, application-code: 105ms)
 GET / 200 in 83ms (next.js: 9ms, application-code: 75ms)
 GET / 200 in 83ms (next.js: 7ms, application-code: 76ms)
 GET / 200 in 65ms (next.js: 9ms, application-code: 56ms)
 GET / 200 in 96ms (next.js: 9ms, application-code: 87ms)
 GET / 200 in 78ms (next.js: 8ms, application-code: 70ms)
 GET / 200 in 108ms (next.js: 12ms, application-code: 95ms)
 GET / 200 in 104ms (next.js: 8ms, application-code: 96ms)
 GET / 200 in 98ms (next.js: 9ms, application-code: 89ms)
 GET / 200 in 97ms (next.js: 9ms, application-code: 88ms)
 GET / 200 in 110ms (next.js: 13ms, application-code: 97ms)
 GET / 200 in 84ms (next.js: 10ms, application-code: 74ms)
 GET / 200 in 95ms (next.js: 8ms, application-code: 88ms)
 GET / 200 in 77ms (next.js: 8ms, application-code: 69ms)
 GET / 200 in 89ms (next.js: 12ms, application-code: 77ms)
 GET / 200 in 118ms (next.js: 13ms, application-code: 106ms)
 GET / 200 in 86ms (next.js: 10ms, application-code: 75ms)
 GET / 200 in 110ms (next.js: 9ms, application-code: 102ms)
 GET / 200 in 74ms (next.js: 6ms, application-code: 67ms)
 GET / 200 in 89ms (next.js: 6ms, application-code: 82ms)
 GET / 200 in 101ms (next.js: 13ms, application-code: 88ms)
 GET / 200 in 95ms (next.js: 7ms, application-code: 88ms)
 GET / 200 in 77ms (next.js: 9ms, application-code: 69ms)
 GET / 200 in 106ms (next.js: 10ms, application-code: 97ms)
 GET / 200 in 98ms (next.js: 9ms, application-code: 89ms)
 GET / 200 in 106ms (next.js: 10ms, application-code: 96ms)
 GET / 200 in 117ms (next.js: 8ms, application-code: 109ms)
 GET / 200 in 95ms (next.js: 10ms, application-code: 85ms)
 GET / 200 in 129ms (next.js: 11ms, application-code: 118ms)
 GET / 200 in 95ms (next.js: 12ms, application-code: 83ms)
 GET / 200 in 114ms (next.js: 11ms, application-code: 103ms)
 GET / 200 in 154ms (next.js: 13ms, application-code: 141ms)
 GET / 200 in 121ms (next.js: 13ms, application-code: 108ms)
 GET / 200 in 89ms (next.js: 12ms, application-code: 77ms)
 GET / 200 in 77ms (next.js: 10ms, application-code: 67ms)
 GET / 200 in 103ms (next.js: 9ms, application-code: 93ms)
 GET / 200 in 84ms (next.js: 10ms, application-code: 74ms)
 GET / 200 in 106ms (next.js: 14ms, application-code: 92ms)
 GET / 200 in 92ms (next.js: 8ms, application-code: 84ms)
 GET / 200 in 68ms (next.js: 8ms, application-code: 60ms)
 GET / 200 in 118ms (next.js: 9ms, application-code: 109ms)
 GET / 200 in 99ms (next.js: 10ms, application-code: 89ms)
 GET / 200 in 105ms (next.js: 10ms, application-code: 95ms)
 GET / 200 in 102ms (next.js: 12ms, application-code: 91ms)
 GET / 200 in 111ms (next.js: 11ms, application-code: 99ms)
 GET / 200 in 87ms (next.js: 11ms, application-code: 76ms)
 GET / 200 in 132ms (next.js: 10ms, application-code: 122ms)
 GET / 200 in 106ms (next.js: 9ms, application-code: 97ms)
 GET / 200 in 98ms (next.js: 15ms, application-code: 83ms)
 GET / 200 in 129ms (next.js: 7ms, application-code: 122ms)
 GET / 200 in 88ms (next.js: 14ms, application-code: 74ms)
 GET / 200 in 73ms (next.js: 10ms, application-code: 64ms)
 GET / 200 in 102ms (next.js: 9ms, application-code: 93ms)
 GET / 200 in 99ms (next.js: 12ms, application-code: 87ms)
 GET / 200 in 99ms (next.js: 13ms, application-code: 85ms)
 GET / 200 in 86ms (next.js: 14ms, application-code: 72ms)
 GET / 200 in 109ms (next.js: 13ms, application-code: 96ms)
 GET / 200 in 115ms (next.js: 15ms, application-code: 100ms)
 GET / 200 in 92ms (next.js: 10ms, application-code: 82ms)
 GET / 200 in 121ms (next.js: 15ms, application-code: 106ms)
 GET / 200 in 151ms (next.js: 19ms, application-code: 131ms)
 GET / 200 in 104ms (next.js: 12ms, application-code: 91ms)
 GET / 200 in 108ms (next.js: 8ms, application-code: 100ms)
 GET / 200 in 100ms (next.js: 7ms, application-code: 92ms)
 GET / 200 in 94ms (next.js: 8ms, application-code: 86ms)
 GET / 200 in 95ms (next.js: 9ms, application-code: 86ms)
 GET / 200 in 86ms (next.js: 11ms, application-code: 75ms)
 GET / 200 in 103ms (next.js: 8ms, application-code: 95ms)
 GET / 200 in 93ms (next.js: 12ms, application-code: 81ms)
 GET / 200 in 88ms (next.js: 10ms, application-code: 78ms)
 GET / 200 in 92ms (next.js: 9ms, application-code: 83ms)
 GET / 200 in 122ms (next.js: 12ms, application-code: 110ms)
 GET / 200 in 135ms (next.js: 11ms, application-code: 124ms)
 GET / 200 in 147ms (next.js: 23ms, application-code: 123ms)
 GET / 200 in 118ms (next.js: 11ms, application-code: 107ms)
 GET / 200 in 109ms (next.js: 12ms, application-code: 97ms)
 GET / 200 in 110ms (next.js: 19ms, application-code: 91ms)
 GET / 200 in 114ms (next.js: 12ms, application-code: 102ms)
 GET / 200 in 113ms (next.js: 11ms, application-code: 102ms)
 GET / 200 in 104ms (next.js: 11ms, application-code: 93ms)
 GET / 200 in 90ms (next.js: 8ms, application-code: 81ms)
 GET / 200 in 90ms (next.js: 15ms, application-code: 75ms)
 GET / 200 in 85ms (next.js: 11ms, application-code: 74ms)
 GET / 200 in 105ms (next.js: 14ms, application-code: 90ms)
 GET / 200 in 288ms (next.js: 10ms, application-code: 278ms)
 GET / 200 in 887ms (next.js: 34ms, application-code: 853ms)
 GET /api/entries/today?date=2026-09-19 200 in 99ms (next.js: 14ms, application-code: 85ms)
 GET /api/entries/today?date=2026-09-19 200 in 44ms (next.js: 9ms, application-code: 35ms)
 GET / 200 in 106ms (next.js: 11ms, application-code: 95ms)
 GET / 200 in 103ms (next.js: 13ms, application-code: 90ms)
 GET / 200 in 102ms (next.js: 12ms, application-code: 89ms)
 GET / 200 in 125ms (next.js: 10ms, application-code: 115ms)
 GET / 200 in 102ms (next.js: 15ms, application-code: 87ms)
 GET / 200 in 119ms (next.js: 14ms, application-code: 105ms)
 GET / 200 in 86ms (next.js: 6ms, application-code: 80ms)
 GET / 200 in 102ms (next.js: 11ms, application-code: 91ms)
 GET / 200 in 109ms (next.js: 10ms, application-code: 99ms)
 GET / 200 in 109ms (next.js: 15ms, application-code: 94ms)
 GET / 200 in 99ms (next.js: 9ms, application-code: 90ms)
 GET / 200 in 144ms (next.js: 17ms, application-code: 127ms)
 GET / 200 in 101ms (next.js: 11ms, application-code: 90ms)
 GET / 200 in 183ms (next.js: 18ms, application-code: 165ms)
 GET / 200 in 134ms (next.js: 17ms, application-code: 117ms)
 GET / 200 in 111ms (next.js: 16ms, application-code: 95ms)
 GET / 200 in 104ms (next.js: 10ms, application-code: 94ms)
 GET / 200 in 97ms (next.js: 10ms, application-code: 87ms)
 GET / 200 in 107ms (next.js: 12ms, application-code: 96ms)
 GET / 200 in 108ms (next.js: 11ms, application-code: 98ms)
 GET / 200 in 97ms (next.js: 11ms, application-code: 85ms)
 GET / 200 in 104ms (next.js: 7ms, application-code: 97ms)
 GET / 200 in 99ms (next.js: 11ms, application-code: 88ms)
 GET / 200 in 93ms (next.js: 10ms, application-code: 83ms)
 GET / 200 in 109ms (next.js: 9ms, application-code: 100ms)
 GET / 200 in 142ms (next.js: 21ms, application-code: 122ms)
 GET / 200 in 199ms (next.js: 23ms, application-code: 175ms)
 GET / 200 in 171ms (next.js: 12ms, application-code: 159ms)
 GET / 200 in 108ms (next.js: 7ms, application-code: 100ms)
 GET / 200 in 149ms (next.js: 10ms, application-code: 139ms)
 GET / 200 in 269ms (next.js: 24ms, application-code: 245ms)
 GET / 200 in 178ms (next.js: 11ms, application-code: 166ms)
 GET / 200 in 105ms (next.js: 12ms, application-code: 93ms)
 GET / 200 in 95ms (next.js: 10ms, application-code: 85ms)
 GET / 200 in 107ms (next.js: 8ms, application-code: 99ms)
 GET / 200 in 113ms (next.js: 15ms, application-code: 98ms)
 GET / 200 in 140ms (next.js: 16ms, application-code: 125ms)
 GET / 200 in 105ms (next.js: 10ms, application-code: 95ms)
 GET / 200 in 109ms (next.js: 12ms, application-code: 96ms)
 GET / 200 in 105ms (next.js: 12ms, application-code: 93ms)
 GET / 200 in 117ms (next.js: 10ms, application-code: 107ms)
 GET / 200 in 82ms (next.js: 13ms, application-code: 70ms)
 GET / 200 in 86ms (next.js: 11ms, application-code: 75ms)
 GET / 200 in 114ms (next.js: 10ms, application-code: 104ms)
 GET / 200 in 117ms (next.js: 12ms, application-code: 105ms)
 GET / 200 in 125ms (next.js: 11ms, application-code: 114ms)
 GET / 200 in 109ms (next.js: 9ms, application-code: 99ms)
 GET / 200 in 82ms (next.js: 8ms, application-code: 75ms)
 GET / 200 in 70ms (next.js: 11ms, application-code: 59ms)
 GET / 200 in 111ms (next.js: 15ms, application-code: 96ms)
 GET / 200 in 103ms (next.js: 11ms, application-code: 92ms)
 GET / 200 in 116ms (next.js: 11ms, application-code: 105ms)
 GET / 200 in 108ms (next.js: 14ms, application-code: 94ms)
 GET / 200 in 118ms (next.js: 13ms, application-code: 106ms)
 GET / 200 in 101ms (next.js: 12ms, application-code: 89ms)
 GET / 200 in 79ms (next.js: 14ms, application-code: 65ms)
 GET / 200 in 119ms (next.js: 14ms, application-code: 105ms)
 GET / 200 in 130ms (next.js: 19ms, application-code: 111ms)
 GET / 200 in 114ms (next.js: 13ms, application-code: 101ms)
 GET / 200 in 98ms (next.js: 8ms, application-code: 90ms)
 GET / 200 in 179ms (next.js: 21ms, application-code: 159ms)
 GET / 200 in 104ms (next.js: 12ms, application-code: 91ms)
 GET / 200 in 99ms (next.js: 9ms, application-code: 89ms)
 GET / 200 in 94ms (next.js: 25ms, application-code: 69ms)
 GET / 200 in 129ms (next.js: 12ms, application-code: 116ms)
 GET / 200 in 115ms (next.js: 15ms, application-code: 100ms)
 GET / 200 in 95ms (next.js: 14ms, application-code: 81ms)
 GET / 200 in 93ms (next.js: 11ms, application-code: 82ms)
 GET / 200 in 176ms (next.js: 28ms, application-code: 148ms)
 GET / 200 in 99ms (next.js: 21ms, application-code: 77ms)
 GET / 200 in 102ms (next.js: 7ms, application-code: 95ms)
 GET / 200 in 153ms (next.js: 15ms, application-code: 139ms)
 GET / 200 in 110ms (next.js: 18ms, application-code: 92ms)
 GET / 200 in 83ms (next.js: 9ms, application-code: 73ms)
 GET / 200 in 101ms (next.js: 10ms, application-code: 91ms)
 GET / 200 in 132ms (next.js: 13ms, application-code: 119ms)
 GET / 200 in 94ms (next.js: 12ms, application-code: 83ms)
 GET / 200 in 116ms (next.js: 8ms, application-code: 108ms)
 GET / 200 in 110ms (next.js: 12ms, application-code: 97ms)
 GET / 200 in 115ms (next.js: 17ms, application-code: 98ms)
 GET / 200 in 89ms (next.js: 11ms, application-code: 78ms)
 GET / 200 in 86ms (next.js: 10ms, application-code: 76ms)
 GET / 200 in 100ms (next.js: 10ms, application-code: 90ms)
 GET / 200 in 115ms (next.js: 17ms, application-code: 98ms)
 GET / 200 in 95ms (next.js: 10ms, application-code: 85ms)
 GET / 200 in 106ms (next.js: 13ms, application-code: 93ms)
 GET / 200 in 91ms (next.js: 10ms, application-code: 81ms)
 GET / 200 in 103ms (next.js: 7ms, application-code: 96ms)
 GET / 200 in 83ms (next.js: 7ms, application-code: 76ms)
 GET / 200 in 115ms (next.js: 8ms, application-code: 107ms)
 GET / 200 in 104ms (next.js: 9ms, application-code: 95ms)
 GET / 200 in 70ms (next.js: 7ms, application-code: 62ms)
 GET / 200 in 95ms (next.js: 7ms, application-code: 88ms)
 GET / 200 in 107ms (next.js: 11ms, application-code: 97ms)
 GET / 200 in 113ms (next.js: 11ms, application-code: 102ms)
 GET / 200 in 126ms (next.js: 15ms, application-code: 111ms)
 GET / 200 in 114ms (next.js: 12ms, application-code: 103ms)
 GET / 200 in 117ms (next.js: 9ms, application-code: 108ms)
 GET / 200 in 107ms (next.js: 9ms, application-code: 97ms)
 GET / 200 in 130ms (next.js: 13ms, application-code: 117ms)
 GET / 200 in 106ms (next.js: 9ms, application-code: 96ms)
 GET / 200 in 122ms (next.js: 14ms, application-code: 108ms)
 GET / 200 in 89ms (next.js: 8ms, application-code: 80ms)
 GET / 200 in 87ms (next.js: 7ms, application-code: 80ms)
 GET / 200 in 93ms (next.js: 11ms, application-code: 82ms)
 GET / 200 in 100ms (next.js: 10ms, application-code: 90ms)
 GET / 200 in 75ms (next.js: 10ms, application-code: 64ms)
 GET / 200 in 60ms (next.js: 9ms, application-code: 51ms)
 GET / 200 in 85ms (next.js: 7ms, application-code: 78ms)
 GET / 200 in 114ms (next.js: 13ms, application-code: 101ms)
 GET / 200 in 85ms (next.js: 11ms, application-code: 74ms)
 GET / 200 in 105ms (next.js: 7ms, application-code: 99ms)
 GET / 200 in 73ms (next.js: 6ms, application-code: 67ms)
 GET / 200 in 81ms (next.js: 7ms, application-code: 73ms)
 GET / 200 in 89ms (next.js: 13ms, application-code: 76ms)
 GET / 200 in 85ms (next.js: 10ms, application-code: 75ms)
 GET / 200 in 88ms (next.js: 6ms, application-code: 82ms)
 GET / 200 in 106ms (next.js: 11ms, application-code: 95ms)
 GET / 200 in 75ms (next.js: 6ms, application-code: 69ms)
 GET / 200 in 72ms (next.js: 7ms, application-code: 65ms)
 GET / 200 in 120ms (next.js: 7ms, application-code: 113ms)
 GET / 200 in 98ms (next.js: 10ms, application-code: 88ms)
 GET / 200 in 81ms (next.js: 10ms, application-code: 71ms)
 GET / 200 in 86ms (next.js: 9ms, application-code: 77ms)
 GET / 200 in 82ms (next.js: 7ms, application-code: 75ms)
 GET / 200 in 117ms (next.js: 16ms, application-code: 101ms)
 GET / 200 in 135ms (next.js: 16ms, application-code: 118ms)
 GET / 200 in 116ms (next.js: 15ms, application-code: 102ms)
 GET / 200 in 100ms (next.js: 8ms, application-code: 92ms)
 GET / 200 in 133ms (next.js: 11ms, application-code: 123ms)
 GET / 200 in 98ms (next.js: 7ms, application-code: 90ms)
 GET / 200 in 121ms (next.js: 11ms, application-code: 110ms)
 GET / 200 in 125ms (next.js: 12ms, application-code: 113ms)
 GET / 200 in 96ms (next.js: 8ms, application-code: 88ms)
 GET / 200 in 89ms (next.js: 14ms, application-code: 75ms)
 GET / 200 in 111ms (next.js: 16ms, application-code: 94ms)
 GET / 200 in 78ms (next.js: 10ms, application-code: 68ms)
 GET / 200 in 96ms (next.js: 8ms, application-code: 88ms)
 GET / 200 in 108ms (next.js: 11ms, application-code: 97ms)
 GET / 200 in 80ms (next.js: 9ms, application-code: 71ms)
 GET / 200 in 74ms (next.js: 15ms, application-code: 59ms)
 GET / 200 in 104ms (next.js: 9ms, application-code: 95ms)
 GET / 200 in 76ms (next.js: 10ms, application-code: 66ms)
 GET / 200 in 76ms (next.js: 8ms, application-code: 68ms)
 GET / 200 in 87ms (next.js: 9ms, application-code: 78ms)
 GET / 200 in 85ms (next.js: 8ms, application-code: 77ms)
 GET / 200 in 97ms (next.js: 10ms, application-code: 87ms)
 GET / 200 in 100ms (next.js: 6ms, application-code: 94ms)
 GET / 200 in 78ms (next.js: 5ms, application-code: 72ms)
 GET / 200 in 90ms (next.js: 8ms, application-code: 82ms)
 GET / 200 in 106ms (next.js: 8ms, application-code: 98ms)
 GET / 200 in 76ms (next.js: 7ms, application-code: 69ms)
 GET / 200 in 105ms (next.js: 15ms, application-code: 90ms)
 GET / 200 in 95ms (next.js: 10ms, application-code: 84ms)
 GET / 200 in 95ms (next.js: 10ms, application-code: 85ms)
 GET / 200 in 87ms (next.js: 8ms, application-code: 79ms)
 GET / 200 in 122ms (next.js: 10ms, application-code: 112ms)
 GET / 200 in 79ms (next.js: 12ms, application-code: 67ms)
 GET / 200 in 96ms (next.js: 8ms, application-code: 88ms)
 GET / 200 in 78ms (next.js: 7ms, application-code: 71ms)
 GET / 200 in 81ms (next.js: 7ms, application-code: 74ms)
 GET / 200 in 96ms (next.js: 5ms, application-code: 91ms)
